test,prediction,target,residual,status
PPN_gamma,1.000000000000,1.000000000000,0.000000000000,pass_by_metric_structure
Newtonian_inverse_square,recovered,recovered,0,pass_weak_field
Gravitational_redshift_coefficient,1.000000000000,1.000000000000,0.000000000000,pass_weak_field
Solar_limb_light_bending_arcsec,1.751243281368,1.751243281368,0.000000000000,pass_by_gamma_equals_one
Mercury_precession_arcsec_century,42.981975497467,42.981975497467,0.000000000000,pass_by_metric_structure
Shapiro_delay_gamma_coefficient,2.000000000000,2.000000000000,0.000000000000,pass_by_gamma_equals_one
Frame_dragging,not_implemented,required_for_full_GR,not_available,fail_missing_tensor_modes
Gravitational_waves,not_implemented,required_for_full_GR,not_available,fail_missing_dynamical_tensor_modes
Full_field_equations,not_derived,required_for_full_GR,not_available,fail_not_full_GR
Friedmann_from_action,not_derived,required_for_full_cosmology,not_available,fail_not_full_cosmology
